id,tweet,,,
6.24291855526686E+017, vice president yemi osinbajo on thursday alleged that members of the boko haram sect have concluded plans to bomb... http://t.co/a4hlnuqmv3	,,,
8.05572954624929E+017, @delgirlshoops @thedickflowers @georgetakei the 50+ year embargo against cuba has not improved or changed anything for the cuban people.,,,
6.73538991170445E+017," ""was wednesday 1-6 some kind of weird twilight zone parallel universe thing, and this is the real team?""	",,,
6.61450767853744E+017, have you saved up enough money to buy wake up world tour tickets? and see the vamps? november 7---- save the date! https://t.co/kgu3eddbk3	,,,
8.05677032931631E+017, church blocks sexual contraception and education. government blocks the death penalty. no wonder there's a population bubble.,,,
6.3963687181595E+017,hosmer has the most strikeouts on the #royals 84 other mlb players have struck out more. kris bryant has the 2nd most ks in the mlb,,,
6.30890310067949E+017, happy birthday to my big brother @xtruegr8ness26x. can't wait to spend some time with you tomorrow!	,,,
8.05597419958308E+017, @gold_standard the shade!  happy ! #mariahsworld,,,
6.75490852169523E+017," ""10th anniv of twilight books meyer released version w/main characters gender swapped. but true to original stories, the writing still sucks.""	",,,
6.65375362616918E+017, @wielsucker @mewmewmew13 i think after charlie hebdo the french did not react as the us did after 9/11. but they may do this time around.	,,,
8.02181038982262E+017, no. but mr pence and steve bannon can drop the 25th amendment on your ass. https://t.co/hjgpg71e9f,,,
6.36356276520222E+017," ""new review tomorrow, this time i check out ed hunter, that's right the game based on iron maiden \,,/""	",,,
8.02210671005863E+017, @johngrahamiv @ikebarinholtz @drjillstein @ppact @naacp even if she's wrong it still hurts trump. keeps popular vote in news cycle.,,,
8.007717091796E+017,hahaa... hopefully soon m$ is forced to opensource office and windows sourcecodes. 😋 https://t.co/96famqfpwi,,,
6.74049748131819E+017,"not sure how to feel about kendrick's sons coming up. inspiration is beautiful, but c'mon fammm.",,,
8.00753941805985E+017, #microsoft joins the #linux foundationhttps://t.co/uc7cbno401,,,
6.30053594260242E+017,i take it it's for holiday/schools being off reasons that paper towns opens here on a monday(?),,,
6.40429851250413E+017," ""result: andy murray def thomaz bellucci 6-3, 6-2, 7-5. murray advances into the 4th round to play kevin anderson #usopen""	",,,
6.22825169963212E+017,tom rinaldi didn't want to end his interview with paul dunne until dunne was properly intimidated by tomorrow. way to drive it home tom.,,,
6.74796183408271E+017, madonna was on saturday night live with bee gees last night  happy  she is perfect	,,,
6.73963831287246E+017, while we're on the topic.... j. cole &gt; kendrick   as far as black friday is concerned... go debate ya fat aunt who only wears elastic pants	,,,
8.05669764504776E+017,"as aleppo is being liberated from these false defenders of freedom, the scene from their abandoned posts resemble hell on earth.",,,
6.34621600155877E+017," ""you would think being the first music video without zayn, it may not do so well, but in reality it's freaking awesome #dragmedownmusicvideo""	",,,
8.02023316043296E+017, i'm gonna write a book based on jigsaw capturing david blaine lmao everyone's gonna h8 it,,,
8.05696585401335E+017, gun control regulation vs  prohibition what's the difference?#guncontrol #gunrights #regulation #prohibitionhttps://t.co/tzm6vzy4da,,,
6.3274098943055E+017," ""come meet with the family of christians tomorrow at grassy church of christ in arab,al. bible study  at 10-preaching at 11!  #churcfofchrist""	",,,
6.66418987656417E+017," ""martin jones / jones will get the start tuesday against the bruins, curtis https://t.co/rnafoxgqjw #nhl #sj""	",,,
8.02195643313901E+017,@madamekatacomb yeah took long enough lmfao. the real wait is persona 5 tho......... did you hear atlus delayed it to april now,,,
6.31650653216108E+017, argh! gonna miss friday &amp; another david price start.. hopefully make it back to in time to see a few innings	,,,
8.02382035977469E+017," no matter who sits on the throne, the #shadowgovernment rules: https://t.co/oiw5js7iik #trump picks #cfr #hawk #kissinger aide to cabinet.",,,
6.24667502547705E+017,do you remember that time chris farley interviewed paul mccartney on snl? that was pretty cool. http://t.co/jsg1tq6hxc,,,
8.02354990132187E+017," mt @rrudowitz: top 3 #medicaid issues post-election: aca repeal, block grants and administrative changes. https://t.co/21b0qlafdp #auposc",,,
8.02357774684487E+017,the #trump cabinet is an utter disaster. full of cronies and swamp dwellers. you #maga people have been taken. next⊦ https://t.co/bjs9pdlosx,,,
6.35636903040188E+017, kane may interfere though. i'm calling it. this will not be a clean match. #wwesummerslam	,,,
6.30495873785536E+017, so deeply sadden for kathie gifford and her family at the loss of frank gifford today. may prayers be with you all #ripfrankgifford	,,,
6.32440388905668E+017," ""if naruto will be the 6th, and sasuke is his rival then sasuke is at the kage rank as well.""	",,,
6.4060379853307E+017," ""#metro #news: reborn parma kick off with win in fourth division: milan, sept 6 (reuters) - parma, kicked out o... http://t.co/comuyu117k""	",,,
6.38187283401863E+017, i'm going to paul mccartney!  2nd time in two years!	,,,
8.01896459306052E+017," the #unitednations wants to end violence against women, but has #saudiarabia leading the human rights council.👌🏻⊦ https://t.co/t9nfs5hvlu",,,
6.76506336411189E+017, wearing the hottest top i have ever owned on wednesday to see the vamps genuinely more excited for the outfit than the concert	,,,
6.75865851908587E+017," ""@huygian hi there. on behalf of ira, may i know if you still experiencing the same concern? thank you.""	",,,
6.80287520957935E+017, well i'm going to see justin bieber in march!!!! merry xmas to me.	,,,
6.39781973737783E+017, #tucson gay couple gets license to wed in kentucky county - a gay couple walked out of a kentucky courthouse with ... http://t.co/8jnjc3mqwt	,,,
7.99066810142298E+017, @trumpsnewsdaily i like trey gowdy for ag #trumptransitionteam #trump2016,,,
8.05566980157767E+017, .this will make you rethink animal testing #cambridgekillers https://t.co/jqimbzmv7x,,,
8.01866493013069E+017, #hamas urges lebanon to stop isolation wall construction https://t.co/gmtswdvnlk,,,
6.40470133358657E+017, here's shawn's 2nd pass of the day which put us in the 10th spot.  still have 2 more qualifying passes today. http://t.co/l1foiw65bs	,,,
6.39557441294741E+017,ico and shadow of the colossus for ps4. may as well. #buildingthelist @playstation,,,
6.36922712842223E+017," ""no but i need to be in a happy place by september 25th, if not i'll be crying the entire ed sheeran concert.. #foreveralone""	",,,
6.26534657815789E+017,yakub's mercy plea has been rejected.  may you be served justice in here after.  #yakubmemon,,,
8.02168210418176E+017, watching every single 1d interview today  #3yearsofmidnightmemories #mtvstarsniallhoran #mpn #onedirection,,,
6.2258609656474E+017," ""sunday, june 19th is national ice cream day!!!  (sorry for the short notice, but our a/c is now back up and... http://t.co/c80lbkopuw""	",,,
6.34524329930326E+017, theory: what if frank ocean dropped out of fyf fest to instead perform at the vhs luau dance tomorrow?	,,,
6.40467849295867E+017," ""just one day left to the #expocamp! see you tomorrow 10 am, at @fabriqmi in milan: we can't wait! http://t.co/t1lqpbpoh3""	",,,
6.81484702574866E+017,"unconditional support from iran, us, russia et al has of course nothing to do with it.. https://t.co/ru9ae4lwjp",,,
8.02206930387266E+017, la artista favorita de ricky martin queen like always #lalienhoy,,,
6.24134658243055E+017," ""photo: the duke and duchess of cambridge leave hospital with their newborn son, prince george || july 23rd... http://t.co/mowbpg55tw""	",,,
6.8168698833709E+017, effective tomorrow: are the good times over for saudi arabia? https://t.co/6mjbf0sq2z	,,,
6.37457520647389E+017, tomorrow he's gonna start upgrading his items and start selling louis vuitton belts and armani jeans and gucci shoes with all that donation	,,,
6.26439767505399E+017," ""~ for, but worst of all, he's cheated the wwe universe out of what they truly deserve. monday night was just beginning, if seth rollins is ~""	",,,
8.05678988991627E+017, @sarahksilverman i'm feeling that the democratic party  was the shittiest candidate honest with corruption in voter suppression causing,,,
8.0215413491696E+017," #english government demands intercession in #libya ""without a doubt"" spared lives https://t.co/hpxkmswbwc https://t.co/pdmmm1x5co",,,
6.34321897753288E+017, i think nig &amp; chad specifically need 2 coordinate info release about boko haram. contradictions may hamper mnjtf operations @contactsalkida	,,,
6.40013442154385E+017, news in on john cena possibility hurt at a live event.. looks like he may have re-injured his nose. hopefully the rumor is false #wwe #cena	,,,
6.26045838842793E+017, reason why ant-man may have 'struggled' vs. other marvel? my parents assumed it was a parody.	,,,
6.29822713666928E+017, nothing like spending your friday night on the side of the road. #overheating @ dunkin' donuts https://t.co/fn34lzlw9o	,,,
8.02381847942594E+017, @nytpolitics no! it's about the shit false equivalency coverage by media and comey. media systematic character diso⊦ https://t.co/ax99r2aapd,,,
8.02382003001815E+017, deep learning in aerial systems using jetson https://t.co/3prbjczm9p https://t.co/yk6s9vvzaf,,,
8.0201073135276E+017, @christilton i'm totally looking forward to yakuza 0 and persona 5! but after xiii i'm not sure i can ever love again,,,
8.02215356521553E+017, only in san diego!post thanksgiving run complete in ideal weather and with astonishing⊦ https://t.co/kdpvaxsxzy,,,
6.37304779710984E+017,dean ambrose want the ugly (#wyattfamily)one on friday night #smackdown.but i confused which one the ugly one..i mean the all are ugly !,,,
6.21837278504071E+017, kim kardashian on the cover of rolling stone is not the death of rock. this is.  http://t.co/kur5keagsy	,,,
6.28057236930039E+017," ""#gawker #news nigerian army frees 101 children, 77 adults from boko haram: on sunday, the nig... http://t.co/nrj6jan7qs #uniteblue #tcot""	",,,
6.26786212225757E+017, tonight come out for our wxtu promo! 7-8:30 you can win (2) tickets to see jason aldean on august 15th 2015!... http://t.co/xy1qd4pned	,,,
8.02185059449143E+017,@joyannreid @sarahburris @nytimes please read the article about steve bannon and his adoration of sarah palin on the @thedailybeast,,,
6.40546473336274E+017,"good morning dallas! sunday funday ahead with yoga, brunch and ty ku sake. who's coming?? http://t.co/n5yusajpsb http://t.co/cxboallvur",,,
6.38484437899059E+017, @ljsthemotto but then again. real madrid rule spanish football. so they may still push it through even after the their window closes.	,,,
6.41376544095621E+017, if you attend ball state and wanna go to yoga on sunday's with me please raise your hand	,,,
8.05682869653872E+017, breaking: #obama admin halts #dakotaaccesspipeline construction after months of resistance https://t.co/rseavk3we1⊦ https://t.co/rqhvoaufzt,,,
8.02198784289538E+017," @elizabethforma hey liz, the people are despairing at all this russian hacking stuff - can you let us know you're working on it?",,,
6.35550829076979E+017, wait but when zayn left we got a facebook statement now the whole band is separating and we don't get anything just an article from the sun	,,,
8.02178894019394E+017, if you're still using cabs i feel bad for you son. i got 99 problems but a ride ain't one... #uber 😍😍😩,,,
6.25353995343822E+017, go and check out calibraska!! (warning: may or may not burn down your house from how fire it is.) #calibraskaep http://t.co/xlaltdk5wy	,,,
8.00836385993322E+017," this is not a joke, please try not to laugh""china websites block searches for 'fatty kim the third'"" - https://t.co/neq5oby53c",,,
8.05606621766418E+017, white and black are not brothers. - muhammad ali https://t.co/ovilef67ij via @youtube,,,
8.01959316207136E+017," and the good part of that? a team up with cassidy and nurse awful, uhm i mean nurse hoffel...😌*what's the ship name?*😝#screamqueens",,,
8.02304769968611E+017, (slideshow) the unintended ways #selfdrivingcars will change our lives - https://t.co/4hxsjwvmep $tsla $uber $gm $f $bmw $goog,,,
6.74245615358898E+017, statement made by rahul gandhi proved his ill intent and criminality. his statement proved thy want themself 1st than this great nation.	,,,
6.35111688371482E+017," ""@winslowhorne @broach93 1. agree, that dude is fast. 2. wat. 3. friday's. 4. should've sold kane when he was worth anything""	",,,
6.65355706254696E+017,"in january, i wrote a reflection about the charlie hebdo attacks. tonight my heart breaks in the same way. https://t.co/mdltym26cn",,,
6.79126938640748E+017," ""found here comes the sun by george harrison with shazam, have a listen:  https://t.co/qa8361qpj7""	",,,
8.0214106865759E+017, remarkable. expert who investigated death of litvinenko 'killed himself' after trip to russia https://t.co/r4e3joj0kr @mailonline,,,
6.41015328508653E+017, murray's in major crisis here - 5 - 1 down in the 2nd set after losing the 1st! scenes!!	,,,
6.40597531320283E+017," ""@shleep84 @gaetasusan she has 1st amendment rights of rel,, they could have just taken her name off it. you just hate christians.""	",,,
8.02117496472043E+017, @voucherangels #hatchimals  would melt his heart...and mine. x https://t.co/exhq8jodht,,,
6.3481250357123E+017," ""@yahoosports i hope she beats her ass.rousey may be a converted guy for all we know. truly, who cares!meh2490.""	",,,
6.37201751255457E+017, so so happy royal blood have been added to the foo fighters gigs on 5th and 6th at milton keynes! yay	,,,
6.41390733363167E+017, here here for superman... err john cena reported injured saturday night but just fine for monday even got a pin ftw #cenahatenation	,,,
8.02211097528925E+017, dakota access pipeline protestor sophia wilansky injured by protestors homemade bombshttps://t.co/3nkcojstxw via @bearingarmscom,,,
6.8035341390175E+017, gonna continue to watch twilight tomorrow i've been leaving the rest of the movie that i didn't watch yet for a long time lmao	,,,
6.3349429850857E+017,all of the santa clauses that chuck norris sat on as a child are now paraplegic.,,,
6.41239913552195E+017," ""people always forget the fact that shawn achieved so much in the age of 16 like his 1st single, ep and first album all went #1 on charts""	",,,
6.63851863578554E+017, @brocketybrock which may people think it is a bad game and that the major issue of dark souls games	,,,
8.05658717811142E+017, @senatormroberts only because burning fossil fuels never includes the cost of carbon pollution.,,,
8.02184483143289E+017, #breaking: #israel forces kill suspected palestinian attacker in #jerusalem according to police. #palestine,,,
8.05705726844878E+017, ask them what they'd feel if brexit was called off now... https://t.co/ivah3acnsj,,,
8.02298679583346E+017, @calvinharris michael moore is an idiot calvin. i still love you but no he doesn't get it right ever.,,,
6.35621426465214E+017,"since seth rollins has stolen finn balor's sling blade and his finisher, he may as well steal his entrance... #bgsummerslam",,,
8.01868850371276E+017," one goal. iran, hamas and the dance of death - by khaled abu toamehhttps://t.co/h72ollytr4 #iran #gaza #hamas⊦ https://t.co/bjoys2ebkt",,,
6.68030281291579E+017, david bowie - blackstar ... get your saturday morning freak on with this new 10 minute video from mr bowie  https://t.co/ghklgu0vwb	,,,
6.20664357706432E+017, a girl named jordan just got crowned miss usa on sunday. it wasn't me in case you were wondering...	,,,
6.77538414347055E+017, look forward to auld guy *battering fuck out of ye in the sfv beta tomorrow.  *going mental on here because it doesn't play like dark souls	,,,
6.39085710889328E+017, scott walker says his actions covered everyone in poverty with medicaid for first time ever. politifact: mostly true http://t.co/fvomcnxdnj	,,,
7.98951666921902E+017, no need to build a wall. just have rosie o'donnell lay down on the mexican/american border. @realdonaldtrump,,,
6.34252221593419E+017, frank ocean playing omg it's like november already	,,,
8.01889467841858E+017, 🏊good practice and ready for tomorrow! @j_doellman @victor_claver #fcblive https://t.co/okappyaq20,,,
6.40508017449037E+017, okay for real if someone has tickets for the ed sheeran show on october 8th let me know i will do anything to be at that show	,,,
6.22501369828769E+017, @dobsonmen re-read tkam on the train to truro (long time since i read it). will start watchman tomorrow. no spoilers pls!  happy 	,,,
6.38875980065603E+017, queer eye for the messiah guy - many modern christians may be surprised to learn that in the time after the resurr... http://t.co/vona0olpsv	,,,
6.27343534752985E+017,paul mccartney did not disappoint the 4th time.  #legendofmusic https://t.co/r0jq7u8yil,,,
8.05654805305761E+017, who gets the phone in a gay marriage and someone calls and asks to speak to the man of the house?,,,
6.79063091351584E+017, @50degreesam @casumptious had my suspicions in july 88 iran air 655 was shot by down by uss vincess in the gulf	,,,
6.81686775635558E+017," ""@headlineniaz @fandombeliefs youre in denial jfc . the babys born in february right , watch briana get a """"miscarriage"""" or some shit .""	",,,
6.39173112270073E+017, the future looks bright for the red sox.  https://t.co/pyqelpehkg	,,,
6.26940085758341E+017," ""or may be they're not convinced that yakub was a traitor, rather helping the authorities. it's a perception game.  https://t.co/cchesou81y""	",,,
6.75823088462905E+017, if mcgregor wins tonight someone should keep an eye on dana white. all the blood in his body may rush to his dick and make him pass out	,,,
8.02190136305806E+017,muslim is always the target of the ethnic cleansing. #rohingya #palestine,,,
6.35551610945568E+017, why would the sun publish such a big announcement of 1d splitting up and not like what they did with zayn on fb?	,,,
6.38342827957731E+017, can't wait to see foo fighters next sunday&amp;with royal bloods supporting will be insane	,,,
6.406020695948E+017,  happy  what is my life i'm wearing a kameez that was one of my eid outfits in the 9th grade w a gharara from 10th grade	,,,
6.33879611932319E+017, okay i'm rewatching that new kurt cobain documentary and i haven't been this far up nirvana's ass since the 8th grade	,,,
8.0562141719894E+017, lifting of u.s. embargo may impact chinese investment in #cuba..until then its a free ride https://t.co/0tqtjftr7n,,,
8.0216734898792E+017, the best era  #3yearsofmidnightmemories #mpn #onedirection #mtvstarsniallhoran,,,
8.0570164109355E+017, ⊘a twist within a twist⊙: fans react to ⊘westworld⊙ season one finale https://t.co/sztber3xmn https://t.co/torll3rokx,,,
8.05664406465957E+017,"https://t.co/diqifhpreg | cia whistleblower breaks silence on climate engineering, vaccine......⊦ https://t.co/ttxqoimnka",,,
6.72070053509079E+017, this amy schumer segment is now old news about 2 days too late...good producer would have had it on monday @localmemphis #local24 #lml	,,,
6.38173236602077E+017,all the talk will be about nicki and miley tomorrow. nothing else has been talk worthy. #vmas,,,
8.05633492222668E+017,ok there's only been two instances where american actually made me proud to be american. when they legalized gay marriage and today #nodapl,,,
8.05697154929061E+017, @cmbsweden but she couldnt get them in the places that mattered on the electoral college...,,,
8.02210651993209E+017,"@petestavros @megynkelly she said she was a hostage to big bad trump for over a year. wtf, pc would be not calling her on her crap",,,
6.36795448011935E+017, hello fam i'm off work friday sat &amp; sun so if there's a day all of us could get together all at the same time that would be gucci hmu	,,,
6.38303801296814E+017,"[wp] ""may i present to you the 364th episode of vahalla's weekly wars with our special main event: john cena v... http://t.co/2hebmhthcm",,,
8.02409576335376E+017, social security went in on this check smh. like a whole $60 for what 😩😩,,,
6.81681595858694E+017," ""thank you guys so much for all the support tonight! it was fun! hopefully, i'll be back tomorrow with dark souls!""	",,,
8.05664406654709E+017, at least they created electoral college to prevent less popular candidate from getting victory by popular vote with help of bigger states.,,,
8.02198114589376E+017,"ben carson will be awesome with hud, word is he plays a lot of simcity",,,
8.05697587454087E+017, @epaa3rs annual conference in brussels today on animal welfare and testing https://t.co/dcaehptcs2,,,
6.34112788810596E+017, i'm going to see paper towns tomorrow with kelvin and his friend who roped him into going and he roped me into it fun	,,,
6.3119788246555E+017," ""@anjawintour i know, me too. this was the kakkest fake monday ever. it could have been worse... it could have had a photo of caitlyn jenner""	",,,
8.02189828620226E+017, @rizo444 @kevinalv3 he'll never win a ring. dak will never win a ring!! lmaooo nor will tony romo will as well!!,,,
6.79663429087571E+017,"average attendance for serie a clubs so far this season. milan 5th with 34,338 [via @siavoushf] https://t.co/wwwic0truo",,,
8.02211889803563E+017," @megynkelly ,,,, i hope you had a wonderful,,, turkey day!!! by the way love your book!! see you back monday.",,,
8.02382893787942E+017, @rosie @stevenmilazzo  your a idiot!! and all of you dems are so racist!!,,,
6.7858923484493E+017," ""fact: lady gaga was the highest voted female on  with over 120,202,201 votes! 2nd overall behind 1d!  https://t.co/gkipw7ehc9""	",,,
6.78218140971495E+017, chris evans is worse for wear as he parties with wife at london's chiltern firehouse following festive tfi fri... https://t.co/ebit9x8jvq	,,,
8.02371639128326E+017," @goldsaucr it's a joke, but maybe don't be the biggest sweetheart to kim jong un",,,
6.40771399263481E+017, niall has the worst luck 1st this bitch got a prosthetic leg and now a fractured foot ://	,,,
6.65114765862305E+017, he may not longer be the representative of the @quartetrep but tony blair is still heading up this initiative.  https://t.co/ln4uc1305d	,,,
8.01321428410912E+017, @wearebangalore @harsha_mp @beyondcarlton #nbawards let's unearth more such jewels of #bengaluru https://t.co/p5mmim3xuq,,,
6.29462412933005E+017," ""@jaycyde there are a few winks in winter soldier and ant-man, various iron mans. largely, though, you may be right.""	",,,
6.23726490207809E+017, it's prince george's 2nd birthday today! @kensingtonroyal have released this photo of him with his dad to celebrate. http://t.co/dpq7pp3nac	,,,
6.64503374671409E+017," ""i will record tomorrow and maybe even continue the dark souls playthrough. - best regards, the youtuber with no followers there nor here.""	",,,
6.35068284640083E+017, mexico's totally destroyed the miss usa pageant tomorrow night because i am to be speaking here for free!	,,,
6.3052860964039E+017, we're watching sharknado 3 a month late. they might as well set the 4th one in iceland &amp; continue to try and pass off scenes filmed in cali	,,,
8.02387856819793E+017, @milenarodban do you think the almighty let leonard cohen and florence henderson make the third pick?,,,
8.05647010300887E+017,"@tomilahren you have got to be retarded? these fossil fuels are not infinite, we must adapt and evolve and end the dependence of fuel.",,,
6.27036965460795E+017," ""dude @aliahaffandi , paper towns tomorrow at 1430. i'll dm you the location. let me know if you're available or not.""	",,,
6.26149973722271E+017, call me behind the times but the hulk hogan stuff on twitter recently has made my week and it's only tuesday.  #hulkpls	,,,
8.02356712678125E+017, analyzing post-disaster #structural damage using #deeplearning systems https://t.co/bymd5netsy https://t.co/j6819uxchu,,,
8.02204235039378E+017, i don't understand why outcries against the dakota access pipeline are so few. where are the social justice warriors when you need them?!,,,
8.02349914248376E+017, pelosi challenger brings ⊘industrial midwest⊙ perspective https://t.co/ajqfsqafsq,,,
6.39331342023589E+017, might be getting a little excited about seeing foo fighters on saturday. #rock	,,,
6.40555605170749E+017, 86% of the men that showed up for the million man march were christians so who really made the call!? it was god himself! #noisunday	,,,
6.40443665765277E+017, yippee! and today we get to celebrate (belated) our 10th wedding anniversary. the foo fighters tonight!!! with... http://t.co/6jqxyich7h	,,,
6.33112298316402E+017," ""she is like staring at the sun, she could easily blind someone - jason aldean""	",,,
6.38147210098642E+017, debating if i wanna have milan birthday party on the 14th or 21st of november..	,,,
6.29499542443028E+017, sorry for the big brother spam y'all! it's a thursday thing!	,,,
6.31836835061342E+017," ""@shanegeis i'd like to see him, speith, rory, &amp; dustin johnson at least have a shot on sunday. kinda rooting for dj after all he's been thru""	",,,
6.3175820377303E+017," ""@thebackpage i thought your tribute to frank gifford was first class all around on sunday. thank you, jason.""	",,,
8.02402588582821E+017, venezuela narcotics scandal heaps pressure on president maduro.  execute this drug scum! https://t.co/lpokbn2gv2,,,
6.80906911206617E+017, when you realize that the twilight 10th anniversary edition isn't the same height as the original hardcovers :'(	,,,
6.35823569876983E+017, @thatniggakami if it were an actual battle naruto would murk luffy so far back six paths &gt;&gt; gear 4th	,,,
6.32208239577407E+017,"exception dustin johnson at the british open @justinraygc: 36-hole position of last 8 major winners 1st 1st 1st 1st 1st 1st t1 t4 #pgachamp""",,,
6.64751373779496E+017," ""meryl streepthis past sunday, amy schumer cemented her position at the top of ... https://t.co/gqessdrod7""	",,,
8.01696003791474E+017, #israel is threatened by a more capable and deadly #hezbollah https://t.co/mqf9i26jjp,,,
8.02203373328023E+017, @outnumberedfnc keep praising your racist neo nazi chosen leader,,,
6.33779652536827E+017, brock lesnar vs undertaker sunday night. i'm about as hyped as one can be for a scripted (almost) sporting event	,,,
8.02360560259997E+017, donald trump is next president but the biggest winner is melania trump. she can now call herself the first lady instead of the third wife,,,
8.00875656557035E+017, @jeremyduns they mustn't get bogged down in the alt-rightists stated view of 20th century fascist movements, they'll just lie.,,
6.40597486139277E+017," ""@eh_kees perception is 9/10th of reality. because we perceive meek as """"not good enough"""" for nicki. his support looks like he is star struck""	",,,
6.81449612427812E+017," ""@tristanmarmont hey can not figure out the time of m&amp;g on january 12 in milan,me you might say? i am panicking! see me thanks x""	",,,
6.30446984298647E+017, how is it august 9th and frank ocean still hasn't dropped his album	,,,
6.70819480985927E+017, https://t.co/i0ok0wnofb  top aquinas football teams of decade chris evans reveals the top gear return date top #cyber monday deals on e	,,,
6.35299349875003E+017," ""to me, zayn vs neville last december was the definitive wrestling match, after tonight it's bailey vs sasha. high spots, false finishes..""	",,,
6.37735141557858E+017,bad blood is winning voty tomorrow (even though it should've been blank space),,,
8.02429808718118E+017, i'm appalled how u.s liberals think about fidel's crimes and tyrannies. maybe i understand now why they lost an easy election.,,,
6.40891971591122E+017, i refuse to go to school tomorrow because it's still july until frank ocean drops his album	,,,
6.39878598199898E+017," ""@trumpstrkforce kim davis is in jail standing agianst gay marriage. barry &amp; michelle r 1st family,gay/tranie in wh. burn the rainbow flag""	",,,
6.36418967335104E+017," ""trayce thompson continued tearing the cover off the ball tuesday, going 3-for-4 with three rbi as the white sox edged the red sox 5-4.""	",,,
6.24717667199524E+017,"@martharose__ visiting nirvana by the water? under the sun, i hope?",,,
8.02373332909826E+017," @segalmr @orinkerr @lessig completely irrelevant, fbi comey the hatch act, antony wiener's laptop- relevant, but not to electoral college",,,
8.02378924437049E+017," @rhornik @jbarro no it didn't. the fake ""scandals"" about hrc that were pushed by comey, trump, assange and russia did her in.",,,
6.37281175531208E+017, osho!!! sunday oliseh: 70 home based players in super eagles' coach's plan: according to the sun news... http://t.co/dvfojbbcoc #adeslaz	,,,
8.02365163835793E+017,trump cabinet is being filled with racist and weirdos. the lack the qualification to fill these seats. our country is in trouble.,,,
8.02337495769825E+017, modified tesla model s hearse offers ev ride to #technews #tech #news #gadget #apps https://t.co/jotflg146r,,,
8.01717248742292E+017, found this on @steam_games google earth vrhttps://t.co/t30h8ml2rq,,,
8.05702585789325E+017,@nickferrarilbc @lbc bizarre that we're taking it for granted that change caused by immigration is a bad thing,,,
6.75061909121589E+017,marquis of vaudeville will be performing some of your fav david bowie gems mingled with our own musical mischief! https://t.co/3quu6uernq,,,
6.60674078936797E+017, @disgustednyer come on leslie where is your christmas spirit a miracle could happen tomorrow is harvey day then the degromatior then thor	,,,
6.72332423548542E+017," ""@iamakademiks did you miss the kendrick lamar and j cole subliminal disses to drake on their black friday jawn? come on, every1 @ da pissgod""	",,,
6.40639834432913E+017,u2 concerts in ireland at the end of november possibly?! yesss! hope i get tickets! stuff of dreams to see u2 live. heroes.,,,
6.24994779714166E+017," ""hulk hogan may be in hot water right now, but his daughter is backing him up. brooke hogan took to facebook earlier to day to defend her""	",,,
8.02356004319072E+017, my dad admitted that 1976 bob dylan is actually my dad. he folktimetravelled to 1994 and impregnated my mom,,,
